"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 5070","passing","EPSG","4326","EPSG","5070","1.0","-1.0","0.0","1.0556027802568E7","3455522.982097","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5071","passing","EPSG","4326","EPSG","5071","1.0","-1.0","0.0","1.0556027802568E7","3455522.982097","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5072","passing","EPSG","4326","EPSG","5072","1.0","-1.0","0.0","1.0556027802568E7","3455522.982097","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5105","passing","EPSG","4326","EPSG","5105","1.0","-1.0","0.0","-401380.815652","-5542201.223317","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5106","passing","EPSG","4326","EPSG","5106","1.0","-1.0","0.0","-513112.691755","-5542371.843025","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5107","passing","EPSG","4326","EPSG","5107","1.0","-1.0","0.0","-625033.675235","-5542577.168148","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5108","passing","EPSG","4326","EPSG","5108","1.0","-1.0","0.0","-737178.841287","-5542817.519514","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5109","passing","EPSG","4326","EPSG","5109","1.0","-1.0","0.0","-849583.615474","-5543093.2745","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5110","passing","EPSG","4326","EPSG","5110","1.0","-1.0","0.0","-962283.83098","-5543404.868499","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5111","passing","EPSG","4326","EPSG","5111","1.0","-1.0","0.0","-1075315.787292","-5543752.796612","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5112","passing","EPSG","4326","EPSG","5112","1.0","-1.0","0.0","-1188716.310511","-5544137.615587","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5113","passing","EPSG","4326","EPSG","5113","1.0","-1.0","0.0","-1302522.815483","-5544559.94602","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5114","passing","EPSG","4326","EPSG","5114","1.0","-1.0","0.0","-1416773.369932","-5545020.474823","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5115","passing","EPSG","4326","EPSG","5115","1.0","-1.0","0.0","-1531506.760797","-5545519.957977","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5116","passing","EPSG","4326","EPSG","5116","1.0","-1.0","0.0","-1646762.562957","-5546059.223589","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5117","passing","EPSG","4326","EPSG","5117","1.0","-1.0","0.0","-1762581.210546","-5546639.175265","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5118","passing","EPSG","4326","EPSG","5118","1.0","-1.0","0.0","-1879004.071028","-5547260.795821","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5119","passing","EPSG","4326","EPSG","5119","1.0","-1.0","0.0","-1996073.52225","-5547925.151356","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5120","passing","EPSG","4326","EPSG","5120","1.0","-1.0","0.0","-2113833.032642","-5548633.395688","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5121","passing","EPSG","4326","EPSG","5121","1.0","-1.0","0.0","-2232327.244772","-5549386.775214","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5122","passing","EPSG","4326","EPSG","5122","1.0","-1.0","0.0","-2351602.06243","-5550186.63417","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5123","passing","EPSG","4326","EPSG","5123","1.0","-1.0","0.0","-2471704.741451","-5551034.42036","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5124","passing","EPSG","4326","EPSG","5124","1.0","-1.0","0.0","-2592683.984457","-5551931.691349","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5125","passing","EPSG","4326","EPSG","5125","1.0","-1.0","0.0","-2714590.039706","-5552880.121167","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5126","passing","EPSG","4326","EPSG","5126","1.0","-1.0","0.0","-2837474.804249","-5553881.507544","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5127","passing","EPSG","4326","EPSG","5127","1.0","-1.0","0.0","-2961391.931586","-5554937.779704","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5128","passing","EPSG","4326","EPSG","5128","1.0","-1.0","0.0","-3086396.944001","-5556051.006767","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5129","passing","EPSG","4326","EPSG","5129","1.0","-1.0","0.0","-3212547.349776","-5557223.406762","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5130","passing","EPSG","4326","EPSG","5130","1.0","-1.0","0.0","-3339902.765479","-5558457.356322","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5221","failing","EPSG","4326","EPSG","5221","1.0","-1.0","0.0","-3403171.813904","-6866781.451858","158.074317","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5223","passing","EPSG","4326","EPSG","5223","1.0","-1.0","0.0","-731474.867088","387387.177554","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5234","passing","EPSG","4326","EPSG","5234","1.0","-1.0","0.0","-1.3758260606485E7","-1005469.03451","945.386856","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5235","passing","EPSG","4326","EPSG","5235","1.0","-1.0","0.0","-1.345855967557E7","-705291.382937","849.332431","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5243","passing","EPSG","4326","EPSG","5243","1.0","-1.0","0.0","-1506070.493898","-6435230.741586","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5247","failing","EPSG","4326","EPSG","5247","1.0","-1.0","0.0","-1.2409058238151E7","-4357833.596094","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5253","passing","EPSG","4326","EPSG","5253","1.0","-1.0","0.0","-2499300.897575","-123119.985081","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5254","passing","EPSG","4326","EPSG","5254","1.0","-1.0","0.0","-2876070.619546","-126549.860952","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5255","passing","EPSG","4326","EPSG","5255","1.0","-1.0","0.0","-3263974.993052","-130545.989415","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5256","passing","EPSG","4326","EPSG","5256","1.0","-1.0","0.0","-3664785.187266","-135184.847746","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5257","passing","EPSG","4326","EPSG","5257","1.0","-1.0","0.0","-4080493.872404","-140560.129725","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5258","passing","EPSG","4326","EPSG","5258","1.0","-1.0","0.0","-4513354.151499","-146786.390836","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5259","passing","EPSG","4326","EPSG","5259","1.0","-1.0","0.0","-4965923.372587","-154003.431247","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5266","passing","EPSG","4326","EPSG","5266","1.0","-1.0","0.0","-1.7786777326799E7","-647097.022634","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5269","passing","EPSG","4326","EPSG","5269","1.0","-1.0","0.0","6500699.102425","-123119.985081","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5270","passing","EPSG","4326","EPSG","5270","1.0","-1.0","0.0","7123929.380454","-126549.860952","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5271","passing","EPSG","4326","EPSG","5271","1.0","-1.0","0.0","7736025.006948","-130545.989415","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5272","passing","EPSG","4326","EPSG","5272","1.0","-1.0","0.0","8335214.812734","-135184.847746","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5273","passing","EPSG","4326","EPSG","5273","1.0","-1.0","0.0","8919506.127596","-140560.129725","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5274","passing","EPSG","4326","EPSG","5274","1.0","-1.0","0.0","9486645.848501","-146786.390836","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5275","passing","EPSG","4326","EPSG","5275","1.0","-1.0","0.0","1.0034076627413E7","-154003.431247","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5292","passing","EPSG","4326","EPSG","5292","1.0","-1.0","0.0","-1.8169909207122E7","-3169532.907567","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5293","passing","EPSG","4326","EPSG","5293","1.0","-1.0","0.0","-1.7556513883394E7","-3133776.920429","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5294","passing","EPSG","4326","EPSG","5294","1.0","-1.0","0.0","-1.7709618736852E7","-3142619.776416","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5295","passing","EPSG","4326","EPSG","5295","1.0","-1.0","0.0","-1.7803978922572E7","-3148097.063507","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5296","passing","EPSG","4326","EPSG","5296","1.0","-1.0","0.0","-1.7864343351674E7","-3151611.881638","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5299","passing","EPSG","4326","EPSG","5299","1.0","-1.0","0.0","-1.7455334051796E7","-3127963.421504","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5301","passing","EPSG","4326","EPSG","5301","1.0","-1.0","0.0","-1.7709618736852E7","-3142619.776416","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5303","passing","EPSG","4326","EPSG","5303","1.0","-1.0","0.0","-1.7313201852726E7","-3119838.008648","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5304","passing","EPSG","4326","EPSG","5304","1.0","-1.0","0.0","-1.7924955772937E7","-3155149.636554","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5305","passing","EPSG","4326","EPSG","5305","1.0","-1.0","0.0","-1.7556513883394E7","-3133776.920429","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5307","passing","EPSG","4326","EPSG","5307","1.0","-1.0","0.0","-1.8046929347289E7","-3162294.531826","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5308","passing","EPSG","4326","EPSG","5308","1.0","-1.0","0.0","-1.7872987058161E7","-3152115.867565","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5309","passing","EPSG","4326","EPSG","5309","1.0","-1.0","0.0","-1.7847071118416E7","-3150605.313657","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5311","passing","EPSG","4326","EPSG","5311","1.0","-1.0","0.0","-1.8240638922076E7","-3173711.543301","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5316","passing","EPSG","4326","EPSG","5316","1.0","-1.0","0.0","1093343.867984","-6111667.938834","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5320","passing","EPSG","4326","EPSG","5320","1.0","-1.0","0.0","1.1589485449673E7","6556081.94433","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5321","passing","EPSG","4326","EPSG","5321","1.0","-1.0","0.0","1.1589485449673E7","6556081.94433","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5325","passing","EPSG","4326","EPSG","5325","1.0","-1.0","0.0","5371439.777959","-7933055.058238","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5329","passing","EPSG","4326","EPSG","5329","1.0","-1.0","0.0","-8196708.59617","789730.583153","1131.519487","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5330","passing","EPSG","4326","EPSG","5330","1.0","-1.0","0.0","-8196705.156102","789820.842694","1103.991405","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5331","passing","EPSG","4326","EPSG","5331","1.0","-1.0","0.0","-8196548.068024","789629.424703","1320.943549","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5337","failing","EPSG","4326","EPSG","5337","1.0","-1.0","0.0","4528179.727213","9866656.781317","-106.602413","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5343","passing","EPSG","4326","EPSG","5343","1.0","-1.0","0.0","1.316346709951E7","9671230.891208","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5344","passing","EPSG","4326","EPSG","5344","1.0","-1.0","0.0","1.328947315091E7","9704851.838049","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5345","passing","EPSG","4326","EPSG","5345","1.0","-1.0","0.0","1.34882032921E7","9733276.551189","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5346","passing","EPSG","4326","EPSG","5346","1.0","-1.0","0.0","1.3750656290095E7","9757339.480787","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5347","passing","EPSG","4326","EPSG","5347","1.0","-1.0","0.0","1.406889415915E7","9777744.441021","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5348","passing","EPSG","4326","EPSG","5348","1.0","-1.0","0.0","1.4435929604234E7","9795082.873512","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5349","passing","EPSG","4326","EPSG","5349","1.0","-1.0","0.0","1.4845622388712E7","9809849.986231","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5355","failing","EPSG","4326","EPSG","5355","1.0","-1.0","0.0","9876408.371062","9744293.807476","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5356","failing","EPSG","4326","EPSG","5356","1.0","-1.0","0.0","1.1625664379252E7","9668414.590036","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5357","failing","EPSG","4326","EPSG","5357","1.0","-1.0","0.0","8480365.932792","9789643.661527","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5361","failing","EPSG","4326","EPSG","5361","1.0","-1.0","0.0","1.1625664379252E7","9668414.590036","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5362","failing","EPSG","4326","EPSG","5362","1.0","-1.0","0.0","1.4018825808604E7","9515984.716577","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5367","passing","EPSG","4326","EPSG","5367","1.0","-1.0","0.0","1.6609414000793E7","-539612.639788","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5382","failing","EPSG","4326","EPSG","5382","1.0","-1.0","0.0","8480365.932696","9789643.661529","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5383","failing","EPSG","4326","EPSG","5383","1.0","-1.0","0.0","7306321.314744","9819497.181068","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5387","failing","EPSG","4326","EPSG","5387","1.0","-1.0","0.0","1.4018825808604E7","9515984.716577","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5389","failing","EPSG","4326","EPSG","5389","1.0","-1.0","0.0","1.1625664379252E7","9668414.590036","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5396","failing","EPSG","4326","EPSG","5396","1.0","-1.0","0.0","3748089.863294","9874700.984116","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5456","failing","EPSG","4326","EPSG","5456","1.0","-1.0","0.0","1.0069396949192E7","298073.227446","-277.649595","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5457","failing","EPSG","4326","EPSG","5457","1.0","-1.0","0.0","9981290.419504","317555.11392","-277.649595","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5458","failing","EPSG","4326","EPSG","5458","1.0","-1.0","0.0","1.0783926462388E7","704636.324128","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5459","failing","EPSG","4326","EPSG","5459","1.0","-1.0","0.0","1.0763253162217E7","678752.868549","-277.649595","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5460","failing","EPSG","4326","EPSG","5460","1.0","-1.0","0.0","1.0610418369162E7","557329.479905","-277.649595","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5461","failing","EPSG","4326","EPSG","5461","1.0","-1.0","0.0","1.0235130039759E7","478378.87619","-277.649595","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5462","failing","EPSG","4326","EPSG","5462","1.0","-1.0","0.0","1.0210066837694E7","371829.165134","-277.649595","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5466","passing","EPSG","4326","EPSG","5466","1.0","-1.0","0.0","1.8433986868757E7","-2417645.641648","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5469","failing","EPSG","4326","EPSG","5469","1.0","-1.0","0.0","9570952.784497","190944.524085","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5472","failing","EPSG","4326","EPSG","5472","1.0","-1.0","0.0","1.0980369203568E7","-150245.280612","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5479","passing","EPSG","4326","EPSG","5479","1.0","-1.0","0.0","2585213.174496","-7552437.343099","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5480","passing","EPSG","4326","EPSG","5480","1.0","-1.0","0.0","568936.837406","-9763978.38156","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5481","passing","EPSG","4326","EPSG","5481","1.0","-1.0","0.0","-1669284.136119","-1.1868078294819E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5482","passing","EPSG","4326","EPSG","5482","1.0","-1.0","0.0","4783239.204562","-1.1418217653712E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5490","failing","EPSG","4326","EPSG","5490","1.0","-1.0","0.0","9876408.371062","-255706.192524","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5513","failing","EPSG","4326","EPSG","5513","1.0","-1.0","0.0","-3403171.813904","-6866781.451858","158.074317","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5514","failing","EPSG","4326","EPSG","5514","1.0","-1.0","0.0","-3403171.813904","-6866781.451858","158.074317","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5520","passing","EPSG","4326","EPSG","5520","1.0","-1.0","0.0","1277387.834203","-111056.870189","105.205271","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5523","passing","EPSG","4326","EPSG","5523","1.0","-1.0","0.0","325154.339023","5387574.863316","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5530","failing","EPSG","4326","EPSG","5530","1.0","-1.0","0.0","1.1121377267748E7","9838205.650141","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5531","failing","EPSG","4326","EPSG","5531","1.0","-1.0","0.0","8480387.698484","9789718.016158","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5532","failing","EPSG","4326","EPSG","5532","1.0","-1.0","0.0","7306338.55404","9819561.455913","43.101417","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5533","failing","EPSG","4326","EPSG","5533","1.0","-1.0","0.0","6282904.939266","9840380.305315","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5534","failing","EPSG","4326","EPSG","5534","1.0","-1.0","0.0","5366525.71352","9855430.619752","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5535","failing","EPSG","4326","EPSG","5535","1.0","-1.0","0.0","4528369.514269","9866524.853747","43.595055","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5536","failing","EPSG","4326","EPSG","5536","1.0","-1.0","0.0","8480762.408031","9789633.43129","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5537","failing","EPSG","4326","EPSG","5537","1.0","-1.0","0.0","7306636.008429","9819490.902848","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5538","failing","EPSG","4326","EPSG","5538","1.0","-1.0","0.0","6283144.698768","9840319.680779","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5539","failing","EPSG","4326","EPSG","5539","1.0","-1.0","0.0","5366720.727107","9855376.504259","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5550","failing","EPSG","4326","EPSG","5550","1.0","-1.0","0.0","-4366513.929932","-9851309.433735","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5551","failing","EPSG","4326","EPSG","5551","1.0","-1.0","0.0","-3528360.482014","-9862407.599484","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5552","failing","EPSG","4326","EPSG","5552","1.0","-1.0","0.0","-2748089.863294","-9870630.869993","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5559","failing","EPSG","4326","EPSG","5559","1.0","-1.0","0.0","1.0783799527899E7","704674.053773","-277.649595","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5562","passing","EPSG","4326","EPSG","5562","1.0","-1.0","0.0","2227101.818314","-117628.224271","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5563","passing","EPSG","4326","EPSG","5563","1.0","-1.0","0.0","2500779.686146","-123021.9434","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5564","passing","EPSG","4326","EPSG","5564","1.0","-1.0","0.0","2736100.373433","-130441.693098","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5565","passing","EPSG","4326","EPSG","5565","1.0","-1.0","0.0","2919578.05322","-140447.416996","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5566","passing","EPSG","4326","EPSG","5566","1.0","-1.0","0.0","-1772898.181686","-117628.224271","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5567","passing","EPSG","4326","EPSG","5567","1.0","-1.0","0.0","-2499220.313854","-123021.9434","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5568","passing","EPSG","4326","EPSG","5568","1.0","-1.0","0.0","-3263899.626567","-130441.693098","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5569","passing","EPSG","4326","EPSG","5569","1.0","-1.0","0.0","-4080421.94678","-140447.416996","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5570","passing","EPSG","4326","EPSG","5570","1.0","-1.0","0.0","5227101.818314","-117628.224271","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5571","passing","EPSG","4326","EPSG","5571","1.0","-1.0","0.0","5868002.071717","-120098.5296","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5572","passing","EPSG","4326","EPSG","5572","1.0","-1.0","0.0","6500779.686146","-123021.9434","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5573","passing","EPSG","4326","EPSG","5573","1.0","-1.0","0.0","7124007.155018","-126448.927388","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5574","passing","EPSG","4326","EPSG","5574","1.0","-1.0","0.0","7736100.373433","-130441.693098","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5575","passing","EPSG","4326","EPSG","5575","1.0","-1.0","0.0","8335288.213048","-135076.651919","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5576","passing","EPSG","4326","EPSG","5576","1.0","-1.0","0.0","8919578.05322","-140447.416996","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5577","passing","EPSG","4326","EPSG","5577","1.0","-1.0","0.0","-1772898.181686","-117628.224271","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5578","passing","EPSG","4326","EPSG","5578","1.0","-1.0","0.0","-2131997.928283","-120098.5296","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 5579","passing","EPSG","4326","EPSG","5579","1.0","-1.0","0.0","-2499220.313854","-123021.9434","-131.901969","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
